sample_id,site_id,model,miou,dice,precision,recall,f1,notes
ABEC_CM__60,ABEC_CM,baseline_b_rgbd,0.7353579044677776,0.8474999912975834,0.9438904483495612,0.7689722483700324,0.8475000803303058,clean|1
ABEC_CM__61,ABEC_CM,baseline_b_rgbd,0.9894355397531015,0.9946897197542577,0.9908030417645942,0.998607010805706,0.9946897224235454,clean|1
ABEC_CM__62,ABEC_CM,baseline_b_rgbd,0.8769873090567814,0.9344626943666076,0.9857133280200094,0.8882780563450179,0.9344627293388625,clean|1
ABEC_CM__63,ABEC_CM,baseline_b_rgbd,0.813244835187893,0.8970049928235995,0.9924471528654282,0.8183094002968554,0.8970050497034657,clean|1
ABEC_CM__64,ABEC_CM,baseline_b_rgbd,0.8212408487855135,0.9018476049808183,0.9933850918380925,0.8257565871435009,0.9018476589364396,clean|1
ABEC_CM__65,ABEC_CM,baseline_b_rgbd,0.7887442911746858,0.8818972002491935,0.9937395414379698,0.7926831410167221,0.8818972663608825,clean|1
ABEC_CM__66,ABEC_CM,baseline_b_rgbd,0.6681356453946843,0.8010567332923237,1.0,0.6681356453946843,0.8010568525537091,clean|1
ABEC_CM__67,ABEC_CM,baseline_b_rgbd,0.8303901651309499,0.9073367863854032,0.9629244326917176,0.8578167881430812,0.9073368372787948,clean|1
ABEC_CM__68,ABEC_CM,baseline_b_rgbd,0.681643558530023,0.8106873243996541,0.9861758700140187,0.6882196499219807,0.8106874374637316,clean|1
ABEC_CM__69,ABEC_CM,baseline_b_rgbd,0.6887380336863067,0.8156836879931416,0.9980207271491843,0.6896800704450268,0.8156837972052028,clean|1
ABEC_CM__7,ABEC_CM,baseline_b_rgbd,0.866402311700521,0.9284196727241875,0.9937042256076922,0.871184445635164,0.9284197111075329,clean|1
ABEC_CM__70,ABEC_CM,baseline_b_rgbd,0.6825295658966402,0.8113136074757239,0.9979550102249665,0.6834855066058949,0.8113137196934271,clean|1
ABEC_CM__71,ABEC_CM,baseline_b_rgbd,0.7441490689011672,0.8533090229146109,0.9663961173538438,0.7639160272615693,0.8533091076922257,clean|1
ABEC_CM__72,ABEC_CM,baseline_b_rgbd,0.7603121207264326,0.8638378521330585,0.9989369370681385,0.7609278024606015,0.8638379295042462,clean|1
ABEC_CM__73,ABEC_CM,baseline_b_rgbd,0.8519317352928294,0.920046586012923,0.9998745368935344,0.8520228160325259,0.920046629186954,clean|1
ABEC_CM__74,ABEC_CM,baseline_b_rgbd,0.2924355084493871,0.45253400504054136,0.9381514360326235,0.29818423236980457,0.4525344478563365,clean|1
ABEC_CM__75,ABEC_CM,baseline_b_rgbd,0.8285750864173758,0.9062521879159384,0.9590431584241801,0.8589698012510891,0.9062522394822301,clean|1
ABEC_CM__76,ABEC_CM,baseline_b_rgbd,0.7526964468957889,0.8589010929171143,0.996430404738429,0.7547315404139665,0.8589011734919965,clean|1
ABEC_CM__77,ABEC_CM,baseline_b_rgbd,0.7913573727380042,0.883528194631719,0.987885120091621,0.7991125778516782,0.8835282598093739,clean|1
ABEC_CM__78,ABEC_CM,baseline_b_rgbd,0.6322049357640412,0.7746636735509155,0.9836993544621297,0.6388981064515609,0.7746638124253808,clean|1
ABEC_CM__79,ABEC_CM,baseline_b_rgbd,0.5046725720048083,0.67080716614854,0.9752740127378673,0.5112134944636897,0.6708073876063236,clean|1
ABEC_CM__8,ABEC_CM,baseline_b_rgbd,0.7957081499048452,0.8862332667440473,0.9974659039732376,0.7973199509993911,0.8862333301317095,clean|1
ABEC_CM__80,ABEC_CM,baseline_b_rgbd,0.4261702993403114,0.5976429316140296,0.8972544789231841,0.4480349391129604,0.5976432307011036,clean|1
ABEC_CM__81,ABEC_CM,baseline_b_rgbd,0.819444728187402,0.9007635302046352,0.9930431768667494,0.8241760499721369,0.9007635848138534,clean|1
ABEC_CM__82,ABEC_CM,baseline_b_rgbd,0.9563389035358103,0.9776822428949349,0.9888368911208775,0.9667764491286645,0.9776822543071384,clean|1
ABEC_CM__83,ABEC_CM,baseline_b_rgbd,0.7388446000965708,0.8498109607438789,0.9984224837578206,0.7397081212432799,0.8498110471526452,clean|1
ABEC_CM__84,ABEC_CM,baseline_b_rgbd,0.6413388812611898,0.7814825915387211,0.9906284628780225,0.6452537584312281,0.7814827251170361,clean|1
ABEC_CM__85,ABEC_CM,baseline_b_rgbd,0.8398427393509351,0.9129505705981941,0.9938102749436348,0.8442588655699054,0.9129506179576046,clean|1
ABEC_CM__86,ABEC_CM,baseline_b_rgbd,0.8655360635169413,0.9279220921465406,0.9970812933771112,0.8677345912767236,0.927922130798233,clean|1
ABEC_CM__87,ABEC_CM,baseline_b_rgbd,0.964039198408806,0.9816903849880133,0.9971965391759676,0.9666590805646292,0.9816903943113708,clean|1
ABEC_CM__88,ABEC_CM,baseline_b_rgbd,0.9426721649978717,0.970490216499104,0.997732669089366,0.9446958990050468,0.9704902316913969,clean|1
ABEC_CM__89,ABEC_CM,baseline_b_rgbd,0.7440640890898322,0.853253150207017,0.9812382458060942,0.7548025659808599,0.8532532347370545,clean|1
ABEC_CM__9,ABEC_CM,baseline_b_rgbd,0.7546598163005523,0.8601779208591269,0.9956775630606485,0.7571403066257233,0.8601780006293297,clean|1
ABEC_CM__90,ABEC_CM,baseline_b_rgbd,0.7201537585437349,0.8373132401291228,0.9793002509062099,0.73128545571408,0.8373133352354862,clean|1
ABEC_CM__91,ABEC_CM,baseline_b_rgbd,0.6956198171397947,0.8204903128729056,0.9771343234051512,0.7071305057897405,0.820490419453908,clean|1
ABEC_CM__92,ABEC_CM,baseline_b_rgbd,0.679972634524049,0.8095044175718072,0.9935588181605379,0.682983376556981,0.8095045311965047,clean|1
ABEC_CM__93,ABEC_CM,baseline_b_rgbd,0.7406466701126335,0.8510017372615921,0.999757730596425,0.7407796248762959,0.8510018228667572,clean|1
ABEC_CM__94,ABEC_CM,baseline_b_rgbd,0.7515966149059881,0.858184593997908,0.9999783055161843,0.7516088705307554,0.8581846749622458,clean|1
ABEC_CM__95,ABEC_CM,baseline_b_rgbd,0.49658650907152707,0.6636255319161659,0.9953366464702006,0.4977445656827994,0.6636257572060831,clean|1
ABEC_CM__96,ABEC_CM,baseline_b_rgbd,0.44396287719581656,0.6149228407545653,0.9898426323320348,0.44599472605071194,0.614923108945891,clean|1
ABEC_CM__97,ABEC_CM,baseline_b_rgbd,0.4408105868793641,0.611892487315739,0.9935688358146987,0.4420719397550392,0.6118927576546046,clean|1
ABEC_CM__98,ABEC_CM,baseline_b_rgbd,0.41318603082977445,0.5847581589606702,0.9936023548140989,0.4142882190170553,0.5847584539012979,clean|1
ABEC_CM__99,ABEC_CM,baseline_b_rgbd,0.7022814049746424,0.8251061227854583,1.0,0.7022814049746424,0.8251062255267847,clean|1
ABEC_MM__0,ABEC_MM,baseline_b_rgbd,0.9641739827771962,0.9817602628193692,0.9915372886719942,0.9721741664944237,0.9817602721078077,clean|1
ABEC_MM__1,ABEC_MM,baseline_b_rgbd,0.9700512506836357,0.9847979846686515,0.9806023983512244,0.9890296275648843,0.9847979923868841,clean|1
ABEC_MM__10,ABEC_MM,baseline_b_rgbd,0.9688557587001171,0.9841815525782737,0.9840311460296627,0.9843320051124761,0.9841815606146552,clean|1
ABEC_MM__11,ABEC_MM,baseline_b_rgbd,0.9738891506563507,0.9867718765590069,0.9844694070867858,0.9890851412748927,0.9867718832617285,clean|1
ABEC_MM__12,ABEC_MM,baseline_b_rgbd,0.9651672495263346,0.9822749180853916,0.9899998357038177,0.9746696213384735,0.9822749271073506,clean|1
ABEC_MM__13,ABEC_MM,baseline_b_rgbd,0.9647738882617369,0.98207116251452,0.9753630042784471,0.988872231836832,0.982071171642207,clean|1
ABEC_MM__14,ABEC_MM,baseline_b_rgbd,0.9586622488919495,0.978894905882041,0.9866013671006123,0.9713079037341428,0.9788949166614939,clean|1
ABEC_MM__15,ABEC_MM,baseline_b_rgbd,0.9650739179004847,0.982226581004688,0.9915626211710401,0.9730647076134536,0.9822265900514415,clean|1
ABEC_MM__16,ABEC_MM,baseline_b_rgbd,0.9577447035441037,0.9784163397916458,0.9813617080465492,0.9754885985444479,0.9784163508214898,clean|1
ABEC_MM__17,ABEC_MM,baseline_b_rgbd,0.9404265514209607,0.9692987871478281,0.9734871608990543,0.9651462994838137,0.9692988029844156,clean|1
ABEC_MM__18,ABEC_MM,baseline_b_rgbd,0.895431960565332,0.9448315520628077,0.9883861457504112,0.9049535311839503,0.9448315812011023,clean|1
ABEC_MM__19,ABEC_MM,baseline_b_rgbd,0.9826266743751647,0.9912372178537578,0.9948017935796456,0.9876980961105315,0.9912372222738441,clean|1
ABEC_MM__2,ABEC_MM,baseline_b_rgbd,0.9589100791904835,0.9790240903622308,0.9769838920664513,0.9810728274262733,0.9790241010748916,clean|1
ABEC_MM__20,ABEC_MM,baseline_b_rgbd,0.9792829359040752,0.9895330456701331,0.9976475733559675,0.9815494546332935,0.9895330509586501,clean|1
ABEC_MM__21,ABEC_MM,baseline_b_rgbd,0.9754991407870776,0.9875976361076857,0.9983259704234732,0.9770974305589771,0.9875976423860515,clean|1
ABEC_MM__22,ABEC_MM,baseline_b_rgbd,0.966511246358481,0.9829704743852165,0.9997379536677145,0.966756161573702,0.9829704830451049,clean|1
ABEC_MM__23,ABEC_MM,baseline_b_rgbd,0.9715013901762583,0.985544717358135,0.9986503651953084,0.9727785940764128,0.9855447246905631,clean|1
ABEC_MM__24,ABEC_MM,baseline_b_rgbd,0.9710464741211745,0.9853105818360726,0.9812045051244952,0.9894511686144123,0.9853105892901834,clean|1
ABEC_MM__25,ABEC_MM,baseline_b_rgbd,0.9672910042482933,0.983373585462873,0.9869176585149695,0.9798548752358942,0.9833735939165666,clean|1
ABEC_MM__26,ABEC_MM,baseline_b_rgbd,0.9599855557010778,0.9795843167401628,0.9820018342080934,0.9771786730550084,0.9795843271607442,clean|1
ABEC_MM__27,ABEC_MM,baseline_b_rgbd,0.9715328930659669,0.9855609272184878,0.9911635711093401,0.9800212662380536,0.9855609345436036,clean|1
ABEC_MM__28,ABEC_MM,baseline_b_rgbd,0.9658057347124366,0.9826054707828656,0.9898168846898379,0.9754983758619483,0.9826054796336708,clean|1
ABEC_MM__29,ABEC_MM,baseline_b_rgbd,0.9502765268910257,0.9745043985180989,0.9605392962843448,0.9888815637083497,0.9745044115967185,clean|1
ABEC_MM__3,ABEC_MM,baseline_b_rgbd,0.9813304764408185,0.9905772793679747,0.9954112262975059,0.9857900550691784,0.9905772841240558,clean|1
ABEC_MM__30,ABEC_MM,baseline_b_rgbd,0.9490586306329881,0.9738636033998463,0.9670840374867677,0.9807388941906328,0.9738636168181848,clean|1
ABEC_MM__31,ABEC_MM,baseline_b_rgbd,0.9735610040865524,0.9866034057934973,0.9814504216616853,0.9918107857364238,0.9866034125825961,clean|1
ABEC_MM__32,ABEC_MM,baseline_b_rgbd,0.9620503660119198,0.9806581754242478,0.9676765897482962,0.9939927985959434,0.9806581852841801,clean|1
ABEC_MM__33,ABEC_MM,baseline_b_rgbd,0.9849185502384727,0.9924019805448656,0.9849783394498773,0.999938373278654,0.992401984372763,clean|1
ABEC_MM__34,ABEC_MM,baseline_b_rgbd,0.9825636864096406,0.9912051684846582,0.9874256116377154,0.9950137704335742,0.9912051729210487,clean|1
ABEC_MM__35,ABEC_MM,baseline_b_rgbd,0.9842174459815696,0.9920459554216506,0.9901547521148871,0.993944396979738,0.9920459594305663,clean|1
ABEC_MM__36,ABEC_MM,baseline_b_rgbd,0.9369129828455025,0.9674290906646958,0.9991936531543877,0.9376219061073379,0.9674291074814905,clean|1
ABEC_MM__37,ABEC_MM,baseline_b_rgbd,0.9767665111950471,0.9882467207566339,0.9899998525777284,0.9864997869934409,0.9882467267031718,clean|1
ABEC_MM__38,ABEC_MM,baseline_b_rgbd,0.9809447533064236,0.9903807278512836,0.9970767344004553,0.9837740572681178,0.990380732707438,clean|1
ABEC_MM__39,ABEC_MM,baseline_b_rgbd,0.967822673747551,0.9836482592248795,0.9803079628799005,0.9870113968164876,0.9836482675365997,clean|1
ABEC_MM__4,ABEC_MM,baseline_b_rgbd,0.970091464371154,0.9848187070652272,0.9911313584543239,0.9785859590435397,0.9848187147726037,clean|1
ABEC_MM__40,ABEC_MM,baseline_b_rgbd,0.9718179495462631,0.9857075799212139,0.980357924427465,0.9911159401764466,0.9857075871708569,clean|1
ABEC_MM__41,ABEC_MM,baseline_b_rgbd,0.963841998148208,0.9815881308751019,0.9802731640496154,0.9829066303086255,0.9815881402537391,clean|1
ABEC_MM__42,ABEC_MM,baseline_b_rgbd,0.9658907947922261,0.9826494913663492,0.9998955177097487,0.965988291051181,0.9826495001921929,clean|1
ABEC_MM__43,ABEC_MM,baseline_b_rgbd,0.9742077508174434,0.9869353926039706,0.9789089668531337,0.995094529589467,0.986935399222334,clean|1
ABEC_MM__44,ABEC_MM,baseline_b_rgbd,0.9619719483679265,0.9806174335653463,0.9881656208769115,0.973183687032385,0.9806174434476509,clean|1
ABEC_MM__45,ABEC_MM,baseline_b_rgbd,0.9595006014764161,0.9793317754058503,0.9816804177493723,0.9769943443590929,0.9793317859580444,clean|1
ABEC_MM__46,ABEC_MM,baseline_b_rgbd,0.965843473337349,0.9826250018752678,0.9880112707329717,0.9772971424480336,0.9826250107161661,clean|1
ABEC_MM__47,ABEC_MM,baseline_b_rgbd,0.9653673315390118,0.9823785264437219,0.979420670742276,0.9853543017428533,0.982378535412466,clean|1
ABEC_MM__48,ABEC_MM,baseline_b_rgbd,0.9634848802371841,0.9814029024972628,0.9792194335713837,0.9835961306065812,0.9814029119720161,clean|1
ABEC_MM__49,ABEC_MM,baseline_b_rgbd,0.976909906237386,0.9883201082204983,0.9846328315036014,0.9920351051499032,0.9883201141294065,clean|1
ABEC_MM__5,ABEC_MM,baseline_b_rgbd,0.9801562676934429,0.989978703887993,0.9868027434242329,0.9931751736039711,0.9899787089493306,clean|1
ABEC_MM__50,ABEC_MM,baseline_b_rgbd,0.9556122924588252,0.977302398991631,0.9732277068973295,0.9814113542321404,0.977302410603855,clean|1
ABEC_MM__51,ABEC_MM,baseline_b_rgbd,0.966238505995607,0.9828294004508954,0.9779601286174767,0.9877474032081863,0.9828294091860087,clean|1
ABEC_MM__52,ABEC_MM,baseline_b_rgbd,0.9693448592322185,0.9844338381750926,0.9847126223617509,0.9841552117982599,0.9844338460812763,clean|1
ABEC_MM__53,ABEC_MM,baseline_b_rgbd,0.979900912706739,0.9898484377857871,0.9937979073766792,0.9859302352479359,0.9898484429135697,clean|1
ABEC_MM__54,ABEC_MM,baseline_b_rgbd,0.9743914878749872,0.987029668491608,0.9860951892093074,0.9879659205842873,0.9870296750620217,clean|1
ABEC_MM__55,ABEC_MM,baseline_b_rgbd,0.9756715866307736,0.9876860033145559,0.9904100354641672,0.9849769144670216,0.9876860095483024,clean|1
ABEC_MM__56,ABEC_MM,baseline_b_rgbd,0.9599234373145518,0.979551975387116,0.9750924502168286,0.9840524786950602,0.979551985824395,clean|1
ABEC_MM__57,ABEC_MM,baseline_b_rgbd,0.9542352992310199,0.9765817858335004,0.9703757955350896,0.9828676672785691,0.9765817978229672,clean|1
ABEC_MM__58,ABEC_MM,baseline_b_rgbd,0.9495058325009961,0.9740989913149521,0.9686766963465233,0.9795823320107827,0.9740990046094632,clean|1
ABEC_MM__59,ABEC_MM,baseline_b_rgbd,0.9606393617748901,0.9799245904205491,0.9737639388076343,0.9861636907714024,0.9799246006635361,clean|1
ABEC_MM__6,ABEC_MM,baseline_b_rgbd,0.9805483120728303,0.9901786349726248,0.9890624365276585,0.9912973556175758,0.9901786399320315,clean|1
ABEC_MM__60,ABEC_MM,baseline_b_rgbd,0.9527332467172438,0.9757945672495991,0.9645137971706451,0.9873423355756186,0.9757945796508976,clean|1
ABEC_MM__61,ABEC_MM,baseline_b_rgbd,0.9673712753368621,0.9834150650300443,0.9843795256945909,0.9824524924054668,0.9834150734623909,clean|1
ABEC_MM__62,ABEC_MM,baseline_b_rgbd,0.9417432505488508,0.9699977072484524,0.964097945276283,0.9759701205614699,0.969997722713083,clean|1
ABEC_MM__63,ABEC_MM,baseline_b_rgbd,0.9627488353614685,0.9810209212877813,0.9743631584776742,0.9877702942219794,0.9810209309605068,clean|1
ABEC_MM__64,ABEC_MM,baseline_b_rgbd,0.944881260355602,0.9716595862338013,0.9650358473484463,0.9783748805503466,0.9716596008167221,clean|1
ABEC_MM__65,ABEC_MM,baseline_b_rgbd,0.9363816797354414,0.9671457745492106,0.9705120884796087,0.9638027326609356,0.967145791534272,clean|1
ABEC_MM__66,ABEC_MM,baseline_b_rgbd,0.9393282416594334,0.9687150648160223,0.9810728591684373,0.956664720371295,0.9687150809612037,clean|1
ABEC_MM__67,ABEC_MM,baseline_b_rgbd,0.95138429348439,0.9750865543613868,0.9821665582304349,0.968107893184413,0.9750865671357887,clean|1
ABEC_MM__68,ABEC_MM,baseline_b_rgbd,0.9056702423899046,0.9505004824485861,0.9426054099005662,0.9585289271616344,0.9505005084855581,clean|1
ABEC_MM__69,ABEC_MM,baseline_b_rgbd,0.8949429485827607,0.9445592536196779,0.995408754568987,0.8986524553602919,0.9445592828906613,clean|1
ABEC_MM__7,ABEC_MM,baseline_b_rgbd,0.9755383931434326,0.9876177517270577,0.9886629155796443,0.9865747953284335,0.9876177579958253,clean|1
ABEC_MM__70,ABEC_MM,baseline_b_rgbd,0.93755808194667,0.9677728793602028,0.9939706437606548,0.9429206239054913,0.967772895998867,clean|1
ABEC_MM__71,ABEC_MM,baseline_b_rgbd,0.9591954735062086,0.9791728150428555,0.9988572200957302,0.9602492543045967,0.979172825673874,clean|1
ABEC_MM__72,ABEC_MM,baseline_b_rgbd,0.9628925174952875,0.9810955097265458,0.9995405438966873,0.9633188922666691,0.9810955193576959,clean|1
ABEC_MM__73,ABEC_MM,baseline_b_rgbd,0.9636849000783402,0.9815066562255865,0.9995151484220026,0.9641356053195725,0.9815066656434771,clean|1
ABEC_MM__74,ABEC_MM,baseline_b_rgbd,0.9396060742749084,0.9688627878999316,0.9993347703998456,0.940194137364882,0.9688628039540277,clean|1
ABEC_MM__75,ABEC_MM,baseline_b_rgbd,0.9458141408799515,0.9721526028710473,0.9998855726137129,0.9459165263414366,0.9721526171826519,clean|1
ABEC_MM__76,ABEC_MM,baseline_b_rgbd,0.963345208365605,0.9813304397625423,0.9986503729878371,0.9646010357784063,0.9813304492721044,clean|1
ABEC_MM__77,ABEC_MM,baseline_b_rgbd,0.9623854296022566,0.9808322209131564,0.9962536958025706,0.9658809006637119,0.9808322306820493,clean|1
ABEC_MM__78,ABEC_MM,baseline_b_rgbd,0.9399009713469526,0.9690195378316214,0.9724102409066752,0.9656523987170206,0.9690195538169736,clean|1
ABEC_MM__79,ABEC_MM,baseline_b_rgbd,0.9461325670665295,0.9723207792494757,0.9656176135868116,0.9791176601128494,0.9723207934824437,clean|1
ABEC_MM__8,ABEC_MM,baseline_b_rgbd,0.9699855520516087,0.9847641278804242,0.9839416288452684,0.9855880031571398,0.9847641356162525,clean|1
ABEC_MM__80,ABEC_MM,baseline_b_rgbd,0.9442036836406249,0.9713011981054069,0.958931048408577,0.9839946668909776,0.9713012128764053,clean|1
ABEC_MM__81,ABEC_MM,baseline_b_rgbd,0.9650415160559288,0.9822097987963541,0.9815569674970297,0.982863499066927,0.9822098078525993,clean|1
ABEC_MM__82,ABEC_MM,baseline_b_rgbd,0.9821884023381481,0.9910141752212435,0.9921150782583583,0.9899157127157773,0.9910141797549078,clean|1
ABEC_MM__83,ABEC_MM,baseline_b_rgbd,0.9624545459641161,0.9808681153338277,0.9774495131986785,0.9843107143267342,0.9808681250862845,clean|1
ABEC_MM__84,ABEC_MM,baseline_b_rgbd,0.9670504122321533,0.9832492408109899,0.9851847479637281,0.9813213237932275,0.9832492493290657,clean|1
ABEC_MM__85,ABEC_MM,baseline_b_rgbd,0.9612412843764476,0.9802376607445353,0.9860753820368372,0.9744686531123945,0.9802376708246189,clean|1
ABEC_MM__86,ABEC_MM,baseline_b_rgbd,0.956534652265359,0.977784524447625,0.9665349869853527,0.9892990132775655,0.977784535806257,clean|1
ABEC_MM__87,ABEC_MM,baseline_b_rgbd,0.9547849491438531,0.9768695523893363,0.9640110156745038,0.9900757556879684,0.9768695642263616,clean|1
ABEC_MM__88,ABEC_MM,baseline_b_rgbd,0.9678014841172197,0.9836373149716753,0.9746898354380672,0.9927505890146878,0.9836373232884589,clean|1
ABEC_MM__89,ABEC_MM,baseline_b_rgbd,0.9804431667494334,0.9901250217229329,0.9914273577325672,0.9888261027141554,0.9901250267096801,clean|1
ABEC_MM__9,ABEC_MM,baseline_b_rgbd,0.9686848984928685,0.9840933907040248,0.9824447839259344,0.9857475397230266,0.9840933987858987,clean|1
ABEC_MM__90,ABEC_MM,baseline_b_rgbd,0.978664230205533,0.9892170841981083,0.9888357418576553,0.9895987207797681,0.9892170896483593,clean|1
ABEC_MM__91,ABEC_MM,baseline_b_rgbd,0.9598170294725891,0.9794965703822159,0.9819061801937,0.9770987580437785,0.9794965808485163,clean|1
ABEC_MM__92,ABEC_MM,baseline_b_rgbd,0.9802459054104927,0.9900244234639789,0.9901423177462089,0.9899065572533413,0.990024428502051,clean|1
ABEC_MM__93,ABEC_MM,baseline_b_rgbd,0.977523670544907,0.9886341034547695,0.990229705851839,0.9870436349195217,0.9886341092030672,clean|1
ABEC_MM__94,ABEC_MM,baseline_b_rgbd,0.964860408256298,0.9821159856465386,0.9792820867960568,0.9849663338751743,0.9821159947513476,clean|1
ABEC_MM__95,ABEC_MM,baseline_b_rgbd,0.9339531601833853,0.9658487903551247,0.9896478737733877,0.9431674691791156,0.9658488080243599,clean|1
ABEC_MM__96,ABEC_MM,baseline_b_rgbd,0.8838547564027038,0.9383470285047882,0.99212447622258,0.8900997625698228,0.9383470612603207,clean|1
ABEC_MM__97,ABEC_MM,baseline_b_rgbd,0.8879184274496076,0.9406321952680429,0.9929956349609572,0.8935146655846264,0.9406322267378273,clean|1
ABEC_MM__98,ABEC_MM,baseline_b_rgbd,0.9201863320707966,0.9584344151417052,0.9972547605476679,0.9225231623466738,0.9584344367930565,clean|1
ABEC_MM__99,ABEC_MM,baseline_b_rgbd,0.923220953515216,0.960077885827593,1.0,0.923220953515216,0.9600779065856392,clean|1
MEB_HW_A__0,MEB_HW_A,baseline_b_rgbd,0.894072368895086,0.9440741373746403,0.9007921839787436,0.9917253155871137,0.9440741669258782,clean|1
MEB_HW_A__1,MEB_HW_A,baseline_b_rgbd,0.8120811326628575,0.8962966591558444,0.8165335305417256,0.9933301793872038,0.8962967164551535,clean|1
MEB_HW_A__10,MEB_HW_A,baseline_b_rgbd,0.8898253675291388,0.9417011569617748,0.8927926236255558,0.996278821072738,0.9417011878230683,clean|1
MEB_HW_A__11,MEB_HW_A,baseline_b_rgbd,0.9253565524677556,0.9612313639066841,0.9291748150243666,0.995578853382137,0.961231384048937,clean|1
MEB_HW_A__12,MEB_HW_A,baseline_b_rgbd,0.7723129256048596,0.8715311099374548,0.7767910916351004,0.9925907732613485,0.8715311825445257,clean|1
MEB_HW_A__13,MEB_HW_A,baseline_b_rgbd,0.8991031861053416,0.9468713366218144,0.9064070351765399,0.9911173192980975,0.9468713646209318,clean|1
MEB_HW_A__14,MEB_HW_A,baseline_b_rgbd,0.9716004311395876,0.9855956772924331,0.9775552896894433,0.9937694260902169,0.9855956845994056,clean|1
MEB_HW_A__15,MEB_HW_A,baseline_b_rgbd,0.972384237483207,0.9859987917201525,0.9792558492050467,0.99283523895586,0.9859987988198746,clean|1
MEB_HW_A__16,MEB_HW_A,baseline_b_rgbd,0.9664867796989688,0.9829578206946908,0.9748185038405301,0.9912342015920285,0.9829578293629677,clean|1
MEB_HW_A__17,MEB_HW_A,baseline_b_rgbd,0.9571207332715002,0.9780906379459907,0.972439571393169,0.9838077676617508,0.9780906491457525,clean|1
MEB_HW_A__18,MEB_HW_A,baseline_b_rgbd,0.9160881790409722,0.9562067018223762,0.9273521085481425,0.9869145835899773,0.9562067246998619,clean|1
MEB_HW_A__19,MEB_HW_A,baseline_b_rgbd,0.9615614359957472,0.980404098847464,0.9640953464696943,0.997274107115221,0.9804041088384615,clean|1
MEB_HW_A__2,MEB_HW_A,baseline_b_rgbd,0.8501973498741879,0.9190342315988242,0.8530050278273354,0.9961434599853324,0.9190342753845426,clean|1
MEB_HW_A__20,MEB_HW_A,baseline_b_rgbd,0.9386932722548337,0.9683772938077472,0.9472690376015853,0.9904477122845169,0.9683773101274366,clean|1
MEB_HW_A__21,MEB_HW_A,baseline_b_rgbd,0.8300542834323243,0.9071362428388863,0.8789664881907782,0.9371713903498649,0.9071362939717555,clean|1
MEB_HW_A__22,MEB_HW_A,baseline_b_rgbd,0.865603136513566,0.9279606359699408,0.8870454907564679,0.97283273442803,0.9279606747035577,clean|1
MEB_HW_A__23,MEB_HW_A,baseline_b_rgbd,0.7300032113637988,0.8439327818216578,0.7371992559430623,0.9868048161193643,0.8439328723481667,clean|1
MEB_HW_A__24,MEB_HW_A,baseline_b_rgbd,0.7431129221476623,0.8526274031995926,0.7499190031168228,0.987934204478397,0.8526274880015876,clean|1
MEB_HW_A__25,MEB_HW_A,baseline_b_rgbd,0.8654203470266598,0.9278555885871164,0.8837996818037701,0.9765341504719254,0.9278556273677295,clean|1
MEB_HW_A__26,MEB_HW_A,baseline_b_rgbd,0.8964365869449623,0.9453905214820562,0.9091042379396138,0.9846939161342707,0.9453905503181942,clean|1
MEB_HW_A__27,MEB_HW_A,baseline_b_rgbd,0.8062209699554256,0.8927157677446715,0.815620696861739,0.9859068270284136,0.8927158272967671,clean|1
MEB_HW_A__28,MEB_HW_A,baseline_b_rgbd,0.9130864246806563,0.9545689237044905,0.9220469108938759,0.9894690179373251,0.954568947471637,clean|1
MEB_HW_A__29,MEB_HW_A,baseline_b_rgbd,0.9394837694477831,0.9687977638659974,0.9463288679826857,0.9923595770691211,0.9687977799605784,clean|1
MEB_HW_A__3,MEB_HW_A,baseline_b_rgbd,0.8462140044141118,0.9167019667174103,0.8570579915144478,0.9852682926830466,0.9167020119312084,clean|1
MEB_HW_A__30,MEB_HW_A,baseline_b_rgbd,0.9287763983557336,0.9630731681986731,0.9362738663788922,0.9914518491591301,0.9630731873544053,clean|1
MEB_HW_A__31,MEB_HW_A,baseline_b_rgbd,0.9542160875378267,0.9765717247164923,0.9594956377496903,0.9942666289519231,0.976571736707913,clean|1
MEB_HW_A__32,MEB_HW_A,baseline_b_rgbd,0.9317040841690459,0.9646447318764519,0.941432190810287,0.9890308964062319,0.964644750190941,clean|1
MEB_HW_A__33,MEB_HW_A,baseline_b_rgbd,0.8999759518167311,0.9473550977906247,0.918694696437593,0.9778613125249989,0.9473551255489199,clean|1
MEB_HW_A__34,MEB_HW_A,baseline_b_rgbd,0.8642522677411708,0.9271838180871732,0.883304241275947,0.9756508637752291,0.9271838572578628,clean|1
MEB_HW_A__35,MEB_HW_A,baseline_b_rgbd,0.8573283868605036,0.9231844976100022,0.8782311879541513,0.9729880501484307,0.9231845391047401,clean|1
MEB_HW_A__36,MEB_HW_A,baseline_b_rgbd,0.816371769441241,0.898903829244262,0.8234248695762001,0.9896167069734829,0.8989038850050841,clean|1
MEB_HW_A__37,MEB_HW_A,baseline_b_rgbd,0.8138192909843828,0.8973543230344554,0.8236168684728941,0.9855933417266458,0.8973543797698512,clean|1
MEB_HW_A__38,MEB_HW_A,baseline_b_rgbd,0.806785749578249,0.8930618915566088,0.8196592553233552,0.980904458688889,0.8930619509483801,clean|1
MEB_HW_A__39,MEB_HW_A,baseline_b_rgbd,0.8716339919147683,0.9314150049421023,0.9234328277799397,0.9395363816393182,0.9314150417571992,clean|1
