sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
HB_LM__12,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,281.5888671875,112.8701171875,177.384765625,valid,
HB_LM__13,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,345.1630859375,129.6962890625,257.7783203125,valid,
HB_LM__14,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,362.634765625,117.888671875,279.33203125,valid,
HB_LM__15,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,310.3076171875,110.8125,224.6533203125,valid,
HB_LM__16,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,334.0107421875,105.0439453125,249.583984375,valid,
HB_LM__17,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,307.689453125,92.91015625,230.931640625,valid,
HB_LM__18,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,313.484375,98.048828125,240.466796875,valid,
HB_LM__19,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,313.6796875,97.2255859375,240.2685546875,valid,
HB_LM__2,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.1328125,119.208984375,302.7490234375,valid,
HB_LM__20,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,321.8349609375,107.2353515625,235.87890625,valid,
HB_LM__21,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,320.919921875,105.73046875,235.8505859375,valid,
HB_LM__22,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,317.7880859375,98.857421875,234.8759765625,valid,
HB_LM__23,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,325.4169921875,94.13671875,232.8662109375,valid,
HB_LM__24,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,303.1826171875,96.8623046875,206.69921875,valid,
HB_LM__25,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,345.794921875,116.953125,232.54296875,valid,
HB_LM__26,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,346.7470703125,157.1484375,239.3466796875,valid,
HB_LM__27,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,330.0234375,159.9091796875,220.9384765625,valid,
HB_LM__28,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,291.6259765625,106.6484375,170.2646484375,valid,
HB_LM__29,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,369.9423828125,107.46484375,250.9541015625,valid,
HB_LM__3,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.44921875,119.66015625,312.3251953125,valid,
HB_LM__30,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,391.2451171875,83.05859375,289.625,valid,
HB_LM__31,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.25390625,117.2529296875,253.6201171875,valid,
HB_LM__32,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,363.556640625,165.8330078125,246.251953125,valid,
HB_LM__33,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,361.021484375,166.373046875,236.5107421875,valid,
HB_LM__34,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.65234375,146.6650390625,273.2861328125,valid,
HB_LM__35,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,338.1513671875,138.796875,238.8896484375,valid,
HB_LM__36,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.93359375,179.029296875,276.8115234375,valid,
HB_LM__37,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.8857421875,231.349609375,265.9716796875,valid,
HB_LM__38,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.13671875,191.2119140625,253.9384765625,valid,
HB_LM__39,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,330.810546875,150.5546875,216.130859375,valid,
HB_LM__4,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,370.236328125,111.66796875,294.55859375,valid,
HB_LM__40,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,348.6953125,163.71875,229.20703125,valid,
HB_LM__41,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/41.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/41.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,345.369140625,160.8525390625,236.5888671875,valid,
HB_LM__42,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/42.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/42.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.90234375,207.4072265625,237.8935546875,valid,
HB_LM__43,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/43.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/43.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.603515625,218.84765625,256.1220703125,valid,
HB_LM__44,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/44.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/44.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.6796875,215.1318359375,253.3681640625,valid,
HB_LM__45,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/45.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/45.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.083984375,213.2275390625,253.3984375,valid,
HB_LM__46,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/46.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/46.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,372.31640625,204.638671875,245.455078125,valid,
HB_LM__47,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/47.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/47.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.1435546875,172.8173828125,257.796875,valid,
HB_LM__48,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/48.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/48.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,319.576171875,134.2041015625,171.2431640625,valid,
HB_LM__49,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/49.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/49.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,303.9814453125,115.482421875,157.46875,valid,
HB_LM__5,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/5.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/5.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,322.0654296875,112.5283203125,224.2939453125,valid,
HB_LM__50,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/50.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/50.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,303.7646484375,114.0947265625,158.1962890625,valid,
HB_LM__51,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/51.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/51.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,322.1904296875,167.845703125,217.9423828125,valid,
HB_LM__52,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/52.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/52.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.716796875,195.4970703125,278.9716796875,valid,
HB_LM__53,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/53.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/53.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,356.111328125,157.9208984375,309.7392578125,valid,
HB_LM__54,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/54.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/54.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,304.3876953125,152.2021484375,252.689453125,valid,
HB_LM__55,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/55.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/55.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,299.43359375,153.0859375,246.9892578125,valid,
HB_LM__56,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/56.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/56.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,304.7734375,176.8740234375,206.96875,valid,
HB_LM__57,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/57.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/57.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,294.662109375,161.291015625,148.921875,valid,
HB_LM__58,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/58.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/58.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,299.8505859375,165.71875,176.580078125,valid,
HB_LM__59,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/59.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/59.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,305.5810546875,160.7578125,171.333984375,valid,
HB_LM__6,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/6.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/6.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,337.4951171875,131.220703125,237.0439453125,valid,
HB_LM__60,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/60.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/60.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,292.759765625,134.5380859375,160.6416015625,valid,
HB_LM__61,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/61.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/61.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,390.6728515625,220.724609375,301.416015625,valid,
HB_LM__62,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/62.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/62.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,381.45703125,244.244140625,260.1337890625,valid,
HB_LM__63,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/63.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/63.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,361.9443359375,190.7021484375,234.0615234375,valid,
HB_LM__64,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/64.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/64.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.171875,190.849609375,224.84765625,valid,
HB_LM__65,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/65.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/65.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,355.9501953125,178.6865234375,212.4453125,valid,
HB_LM__66,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/66.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/66.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,373.1494140625,226.93359375,282.8896484375,valid,
HB_LM__67,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/67.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/67.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.9404296875,224.134765625,244.185546875,valid,
HB_LM__68,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/68.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/68.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,371.05078125,201.119140625,248.5224609375,valid,
HB_LM__69,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/69.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/69.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,337.9833984375,170.947265625,250.7001953125,valid,
HB_LM__7,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/7.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/7.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,348.080078125,136.837890625,245.9697265625,valid,
HB_LM__70,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/70.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/70.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,306.7001953125,187.3271484375,203.9580078125,valid,
HB_LM__71,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/71.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,396.6962890625,217.056640625,294.2080078125,valid,
HB_LM__72,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/72.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,364.736328125,248.9150390625,258.3037109375,valid,
HB_LM__73,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/73.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,344.37890625,204.02734375,222.2119140625,valid,
HB_LM__74,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/74.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.60546875,140.1318359375,307.2568359375,valid,
HB_LM__75,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/75.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.8837890625,146.0859375,314.5283203125,valid,
HB_LM__76,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/76.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.9931640625,138.265625,318.2431640625,valid,
HB_LM__77,HB_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/rgb/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/depth/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_LM/mask/77.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.8896484375,128.3544921875,313.1416015625,valid,
